I8311,"DIVISÓRIA PAINEL CELULAR, MONTANTE/RODAPÉ SIMPLES, PERFIL EM AÇO",M2,84.19
I8325,"DIVISÓRIA PAINEL FIBRAROC, MONTANTE/RODAPÉ DUPLO, PERFIL EM ALUMÍNIO",M2,244.04
I8324,"DIVISÓRIA PAINEL FIBRAROC, MONTANTE/RODAPÉ DUPLO, PERFIL EM AÇO",M2,217.19
I8323,"DIVISÓRIA PAINEL FIBRAROC, MONTANTE/RODAPÉ SIMPLES, PERFIL EM ALUMÍNIO",M2,234.66
I8322,"DIVISÓRIA PAINEL FIBRAROC, MONTANTE/RODAPÉ SIMPLES, PERFIL EM AÇO",M2,208.84
I8319,"DIVISÓRIA PAINEL PVC, MONTANTE/RODAPÉ SIMPLES, PERFIL EM ALUMÍNIO",M2,213.70
I8318,"DIVISÓRIA PAINEL PVC, MONTANTE/RODAPÉ SIMPLES, PERFIL EM AÇO",M2,175.74
I8189,DRAGAGEM INCLUINDO MOBILIZAÇÃO/DESMOBILIZAÇÃO DA DRAGA,M3,23.42
I8235,"ESCADA PRÉ-MOLDADA EM CONCRETO Ø = 1,80m - h = 3,50m - FORNECIMENTO / MONTAGEM",UN,"3,156.92"
I8238,ESTRUTURA PRÉ-FABRICADA EM AÇO GALVANIZADO PARA ESCADA (FORNECIMENTO E MONTAGEM),KG,31.34
I8261,"EXECUÇÃO DE FURO EM CONCRETO COM BROCA - Ø 1 1/2"" A 2""",M,86.40
I9048,"FIXADOR POLIAMIDA PARA POSTE, NAS CORES VERDE OU BRANCA",UN,5.51
I7456,"FORMA DE PAPELÃO RESINADO TIPO ESTRUTUBOS D=1,20 M (FORNECIMENTO/MONTAGEM/DESMONTAGEM)",M,172.82
I8306,"FORRO ACÚSTICO EM PLACAS DE FIBRA MINERAL C/PERFIL ""CARTOLA"" EM ALUMÍNIO",M2,104.86
I8305,"FORRO ACÚSTICO EM PLACAS DE FIBRA MINERAL C/PERFIL ""T"" EM ALUMÍNIO",M2,101.88
I8304,"FORRO ACÚSTICO EM PLACAS DE FIBRA MINERAL C/PERFIL ""T"" EM AÇO",M2,120.58
I9105,"FORRO BOREAL MODULADO ESTRUTURADO (25X625X1250MM), COM PERFIL T LEVE EM AÇO BRANCO E TRATAMENTO TERMO-ACÚSTICO EM LÃ DE VIDRO, FECHAMENTO EM PELÍCULA DE PVC PERFURADO OU EQUIVALENTE (INSTALADO)",M2,71.07
I8291,FORRO DE GESSO ACARTONADO ARAMADO - FORNECIMENTO E MONTAGEM,M2,42.87
I8292,FORRO DE GESSO ACARTONADO ESTRUTURADO,M2,56.39
I8288,FORRO DE GESSO CONVENCIONAL (60x60)cm COM TIRO E ARAME GALVANIZADO ENCAPADO,M2,30.40
I8289,FORRO DE GESSO CONVENCIONAL (60x60)cm SEM TIRO E ARAME GALVANIZADO ENCAPADO,M2,24.32
I8310,"FORRO PACOTE C/ PERFIL ""CARTOLA"" EM ALUMÍNIO",M2,93.16
I8309,"FORRO PACOTE C/ PERFIL ""CARTOLA"" EM AÇO",M2,67.63
I8308,"FORRO PACOTE C/ PERFIL ""T"" EM ALUMÍNIO",M2,60.11
I8307,"FORRO PACOTE C/ PERFIL ""T"" EM AÇO",M2,55.60
I8297,FORRO PVC - COLMÉIA,M2,153.90
I8293,FORRO PVC - LAMBRI (100x6000 OU 200x6000)mm. DE 8MM A 10MM. INCLUSIVE ESTRUTURA DE FIXAÇÃO,M2,54.51
I8296,"FORRO PVC - MODULADO (618x1250)mm C/ PERFIL ""CARTOLA"" EM ALUMÍNIO",M2,98.50
I8295,"FORRO PVC - MODULADO (618x1250)mm C/ PERFIL ""T"" EM ALUMÍNIO",M2,71.73
I8294,"FORRO PVC - MODULADO (618x1250)mm C/ PERFIL ""T"" EM AÇO",M2,69.67
I7540,"IMPERMEABILIZAÇÃO DE ACABAMENTO C/ HEYDICRYL PLUS, COR BRANCA,CONSUMO 3,0 KG/M2, REFORÇADO C/ TELA DE PLIESTER MALHA 2x2m",M2,16.43
I8339,"JANELA EM ALUMÍNIO ANODIZADO NATURAL/FOSCO, DE CORRER, COM BANDEIROLA E/OU PEITORIL, SEM VIDRO (COLOCADA)",M2,287.10
I8337,"JANELA EM ALUMÍNIO ANODIZADO NATURAL/FOSCO, DE CORRER, SEM BANDEIROLA E/OU PEITORIL, SEM VIDRO (COLOCADA)",M2,244.51
I8345,"JANELA EM ALUMÍNIO ANODIZADO PRETO, DE CORRER, COM BANDEIROLA E/OU PEITORIL, SEM VIDRO (COLOCADA)",M2,311.71
I8343,"JANELA EM ALUMÍNIO ANODIZADO PRETO, DE CORRER, SEM BANDEIROLA E/OU PEITORIL, SEM VIDRO (COLOCADA)",M2,270.20
I0175,LEVANTAMENTO BATIMÉTRICO,M2,0.44
I0499,LOCAÇÃO DE JAZIDAS EM MAR,M2,0.51
I0472,LOCAÇÃO DE OBRAS EM MAR,M2,0.44
I7980,MÓDULO PARA COMUNICAÇÃO EM REDE RS 485 PROTOCOLO MODBUS RTU,UN,"2,293.86"
I9151,"PAINEL NYLOFOR 1,03M x 2,5M (A X L) - MALHA 5 x 20 CM - FIO 4,30MM, REVESTIDO EM POLIESTER POR PROCESSO DE PINTURA ELETROSTÁTICA, NAS CORES VERDE OU BRANCA",UN,235.94
I9153,"PAINEL NYLOFOR 1,03M x 2,5M (A X L) - MALHA 5 x 20 CM - FIO 5,00MM, REVESTIDO EM POLIESTER POR PROCESSO DE PINTURA ELETROSTÁTICA, NAS CORES VERDE OU BRANCA",UN,294.59
I9044,"PAINEL NYLOFOR 1,53M x 2,5M (A X L) - MALHA 5 x 20 CM - FIO 4,30MM, REVESTIDO EM POLIESTER POR PROCESSO DE PINTURA ELETROSTÁTICA, NAS CORES VERDE OU BRANCA",UN,369.34
I9041,"PAINEL NYLOFOR 1,53M x 2,5M (A X L) - MALHA 5 x 20 CM - FIO 5,00MM, REVESTIDO EM POLIESTER POR PROCESSO DE PINTURA ELETROSTÁTICA, NAS CORES VERDE OU BRANCA",UN,436.59
I9043,"PAINEL NYLOFOR 2,03M x 2,5M (A X L) - MALHA 5 x 20 CM - FIO 4,30MM, REVESTIDO EM POLIESTER POR PROCESSO DE PINTURA ELETROSTÁTICA, NAS CORES VERDE OU BRANCA",UN,424.46
I9040,"PAINEL NYLOFOR 2,03M x 2,5M (A X L) - MALHA 5 x 20 CM - FIO 5,00MM, REVESTIDO EM POLIESTER POR PROCESSO DE PINTURA ELETROSTÁTICA, NAS CORES VERDE OU BRANCA",UN,529.20
I9042,"PAINEL NYLOFOR 2,43M x 2,5M (A X L) - MALHA 5 x 20 CM - FIO 4,30MM, REVESTIDO EM POLIESTER POR PROCESSO DE PINTURA ELETROSTÁTICA, NAS CORES VERDE OU BRANCA",UN,529.20
I9039,"PAINEL NYLOFOR 2,43M x 2,5M (A X L) - MALHA 5 x 20 CM - FIO 5MM, REVESTIDO EM POLIESTER POR PROCESSO DE PINTURA ELETROSTÁTICA, NAS CORES VERDE OU BRANCA

",UN,631.73
I8333,"PAREDE DE BLOCO DE GESSO HIDROFUGANTE, INCLUSIVE EMASSAMENTO",M2,70.00
I8332,"PAREDE DE BLOCO DE GESSO STAND, INCLUSIVE EMASSAMENTO",M2,55.00
I7332,"PERFURAÇÃO DE POÇO PROFUNDO D=6"" COMPLETAMENTE EXECUTADO
",M,292.16
I9143,"PISO EMBORRACHADO E ANTI-IMPACTO, COMPOSTO POR PARTÍCULAS DE BORRACHA RECICLADA PRENSADA, PIGMENTADA E ATÓXICA (COLOCADO)",M2,222.70
I7969,"PISO MONOLÍTICO DE POLIURETANO, ANTIDERRAPANTE, AUTONIVELANTE, S/ JUNTA",M2,161.10
I7541,"PISO TIPO MONOLÍTICO DE ALTA RESISTÊNCIA, DE BAIXA ESPESSURA, DE POLIURETANO ANTIDERRAPANTE, S/ JUNTAS, TIPO DUROCOR OU SIMILAR (FORN/MONT)",M2,235.12
I8328,"PISO VINÍLICO TIPO ""PAVIFLEX"", e=1,6mm (COLOCADO)",M2,69.94
I8329,"PISO VINÍLICO TIPO ""PAVIFLEX"", e=2,0mm (COLOCADO)",M2,87.43
I7920,POLIMENTO EM CONCRETO NIVELADO À LASER,M2,12.67
I8248,"PORTA DE MADEIRA TIPO VENEZIANA 0,60 x 1,80 (FORNECIMENTO E MONTAGEM)",UN,301.85
I8342,"PORTA EM ALUMÍNIO ANODIZADO NATURAL/FOSCO, DE ABRIR, COM BANDEIROLA E/OU PEITORIL, SEM VIDRO",M2,352.25
I8341,"PORTA EM ALUMÍNIO ANODIZADO NATURAL/FOSCO, DE ABRIR, SEM BANDEIROLA E/OU PEITORIL, SEM VIDRO",M2,319.73
I8340,"PORTA EM ALUMÍNIO ANODIZADO NATURAL/FOSCO, DE CORRER, COM BANDEIROLA E/OU PEITORIL, SEM VIDRO",M2,343.51
I8338,"PORTA EM ALUMÍNIO ANODIZADO NATURAL/FOSCO, DE CORRER, SEM BANDEIROLA E/OU PEITORIL, SEM VIDRO",M2,316.97
I8348,"PORTA EM ALUMÍNIO ANODIZADO PRETO, DE ABRIR, COM BANDEIROLA E/OU PEITORIL, SEM VIDRO",M2,387.53
I8347,"PORTA EM ALUMÍNIO ANODIZADO PRETO, DE ABRIR, SEM BANDEIROLA E/OU PEITORIL, SEM VIDRO",M2,354.23
I8346,"PORTA EM ALUMÍNIO ANODIZADO PRETO, DE CORRER, COM BANDEIROLA E/OU PEITORIL, SEM VIDRO",M2,364.05
I8344,"PORTA EM ALUMÍNIO ANODIZADO PRETO, DE CORRER, SEM BANDEIROLA E/OU PEITORIL, SEM VIDRO",M2,352.25
I8437,"PORTÃO DESLIZANTE NYLOFOR, COMPOSTO DE QUADRO, PAINÉIS E ACESSÓRIOS COM PINTURA ELETROSTÁTICA COM TINTA POLIESTER, NAS CORES VERDE OU BRANCA, COM POSTE EM AÇO REVESTIDO, COR VERDE OU BRANCA - FORNECIMENTO E MONTAGEM
",M2,494.52
I8249,PORTÃO EM ALUMÍNIO EM TUBOS DE 20 mm (FORNECIMENTO E MONTAGEM),M2,351.81
I8436,"PORTÃO PIVOTANTE NYLOFOR, COMPOSTO DE QUADRO, PAINÉIS E ACESSÓRIOS COM PINTURA ELETROSTÁTICA COM TINTA POLIESTER, NAS CORES VERDE OU BRANCA, COM POSTE EM AÇO REVESTIDO, COR VERDE OU BRANCA - FORNECIMENTO E MONTAGEM
",M2,494.52
I9046,"POSTE 40 x 60 MM, PINTURA ELETROSTÁTICA EM POLIESTER, NAS CORES VERDE OU BRANCA ( H=2,50M - COM TAMPA) CHUMBADO",UN,93.71
I9152,"POSTE 40 x 60 MM, PINTURA ELETROSTÁTICA EM POLIESTER, NAS CORES VERDE OU BRANCA (H=1,50M - COM TAMPA) CHUMBADO",UN,70.39
I9047,"POSTE 40 x 60 MM, PINTURA ELETROSTÁTICA EM POLIESTER, NAS CORES VERDE OU BRANCA (H=2,00M - COM TAMPA) CHUMBADO",UN,74.97
I9045,"POSTE 40 x 60 MM, PINTURA ELETROSTÁTICA EM POLIESTER, NAS CORES VERDE OU BRANCA (H=3,20M - COM TAMPA) CHUMBADO",UN,121.28
I9069,"POÇO TUBULAR C/ TUBO GEOMECÂNICO DE 6`` PROFUNDIDADE 100M, COMPLETAMENTE EXECUTADO, INCLUSIVE MARCAÇÃO (FORNECIMENTO E EXECUÇÃO)",UN,"29,216.25"
I9488,"PÓRTICO METÁLICO C/ VÃO DE 12,50M, VENTO 35M/S ÁREA DE EXPOSIÇÃO ATÉ 18,75M2 (SEM PLACA/PAINEL) - FORNECIMENTO E MONTAGEM",UN,"44,156.00"
I9489,"PÓRTICO METÁLICO C/ VÃO DE 24,80M, VENTO 35M/S ÁREA DE EXPOSIÇÃO ATÉ 37,20M2 (SEM PLACA/PAINEL) - FORNECIMENTO E MONTAGEM",UN,"61,937.00"
I8335,REBOCO DE GESSO SOBRE BLOCO DE CONCRETO E/OU TIJOLO CERÂMICO,M2,17.00
I8334,REBOCO DE GESSO SOBRE GESSO E/OU EMBOÇO,M2,13.24
I7509,REDE DE GÁS P/ COZINHA,M,19.75
I7944,"REDE DE INSUFLAMENTO/RETORNO C/ DUTOS EM CHAPA GALVANIZADA, DEFLETORES, CHAVEAMENTOS, FIXAÇÕES, ISOLAMENTO TÉRMICO EM CHAPAS DE ISOPOR AUTO-EXTINGUÍVEL, DUTOS FLEXÍVEIS DE LIGAÇÃO ETC.",KG,12.03
I7940,"REDE DE INSUFLAMENTO/RETORNO, C/ DUTOS EM CHAPA GALVANIZADA, DEFLETORES, CHAVEAMENTOS, FIXAÇÕES, ISOLAMENTO TÉRMICO EM MANTAS DE LÃ DE ROCHA OU VIDRO, DUTOS FLEXÍVEIS DE LIGAÇÃO ETC.",KG,15.53
I6807,"REMANEJAMENTO DE CONDENSADORES DE MINICENTRAIS DE AR CONDICIONADO, INCLUSIVE PONTO DE FORÇA E RECARGA DE GAS",UN,"1,081.52"
I8327,REMANEJAMENTO DE DIVISÓRIA,M2,15.41
I8336,REMANEJAMENTO DE FORROS (PACOTE / MODULADOS),M2,12.02
I7368,"REMANEJAMENTO DE GRELHA DE INSUFLAMENTO/RETORNO ATÉ 0,25 M2",UN,28.21
I7369,"REMANEJAMENTO DE GRELHA DE INSUFLAMENTO/RETORNO DE 0,26 M2 ATÉ 0,49 M2",UN,57.24
I7370,"REMANEJAMENTO DE GRELHA DE INSUFLAMENTO/RETORNO DE 0,50 M2 ATÉ 0,64M2",UN,70.55
I7371,"REMANEJAMENTO DE GRELHA DE INSUFLAMENTO/RETORNO DE 0,65 M2 À 0,81 M2",UN,89.33
I7372,"REMANEJAMENTO DE GRELHA DE INSUFLAMENTO/RETORNO DE 0,81 M2 ATÉ 1,00 M2",UN,109.72
I8330,"RODAPÉ VINÍLICO, H=5cm (FORNECIMENTO E COLOCAÇÃO)",M,21.26
I8331,SANCA DE GESSO P/ FORRO ACARTONADO (FORNECIMENTO E COLOCAÇÃO),M,15.20
I8290,SANCA DE GESSO P/ FORRO CONVENCIONAL (FORNECIMENTO E COLOCAÇÃO),M,15.20
I9492,"SEMI-PÓRTICO METÁLICO DUPLO C/ VÃO DE 2 X 7,20M, VENTO 35M/S ÁREA DE EXPOSIÇÃO ATÉ 2 X 10,80M2 (SEM PLACA/PAINEL) - FORNECIMENTO E MONTAGEM",UN,"43,286.00"
I9490,"SEMI-PÓRTICO METÁLICO SIMPLES C/ VÃO DE 2,70M, VENTO 35M/S ÁREA DE EXPOSIÇÃO ATÉ 4,05M2 (SEM PLACA/PAINEL) - FORNECIMENTO E MONTAGEM",UN,"19,192.00"
I9491,"SEMI-PÓRTICO METÁLICO SIMPLES C/ VÃO DE 7,20M, VENTO 35M/S ÁREA DE EXPOSIÇÃO ATÉ 10,65M2 (SEM PLACA/PAINEL) - FORNECIMENTO E MONTAGEM",UN,"25,630.00"
I9049,SERVIÇO - COLOCAÇÃO E MONTAGEM DE CERCA/GRADIL NYLOFOR,M2,16.54
I7406,SERVIÇO DE SONDAGEM  ROTATIVA,M,306.67
I0454,SERVIÇOS DE SONDAGEM GEOTÉCNICA MISTA EM ROCHA,M,981.33
I0412,SERVIÇOS DE SONDAGEM GEOTÉCNICA MISTA EM SOLOS,M,235.12
I1860,SERVIÇOS DE SONDAGEM À PERCUSSÃO,M,54.52
I7979,"SOFTWARE DE GERENCIAMENTO E CADASTRAMENTO COM BANCO DE DADOS, INTERFACE AMIGÁVEL, PLATAFORMA WINDOWS",UN,"6,912.16"
I7978,"SOFTWARE DE MONITORAÇÃO E CONTROLE SOBRE PLATAFORMA WINDOWS, PROTOCOLO DE COMUNICAÇÃO ABERTO",UN,"1,789.21"
I7977,"SOFTWARE DE MONITORAÇÃO E CONTROLE SOBRE PLATAFORMA WINDOWS, PROTOCOLO DE COMUNICAÇÃO ABERTO, MÓDULO GRÁFICO PARA CRIAÇÃO DE TELAS",UN,"6,912.16"
I8687,"SOLDA DE TOPO EM PERFIL METÁLICO ""I"" OU ""H""",UN,190.38
I1878,SOLDA LONGITUDINAL EM PERFIL METALICO - EMPREIT,M,26.72
I7974,"SWITCHER AUTO-GERENCIÁVEL P/ COMUNICACÃO DE DADOS COM 24 PORTAS EM CONECTORES RJ 45, 10/100 KBPS E DUAS PORTAS 10/100/1000 KBPS - PADRÃO RACK 19""",UN,"5,413.51"
I8316,"VÃO DE PORTA - PORTA COMPLETA C/ FECHADURA TIPO CILINDRO, P/ DIVISÓRIAS EM GERAL (COM REQUADRO EM ALUMÍNIO)",UN,228.83
I8315,"VÃO DE PORTA - PORTA COMPLETA C/ FECHADURA TIPO CILINDRO, P/ DIVISÓRIAS EM GERAL (SEM REQUADRO)",UN,212.82
 SINALIZAÇÃO,,,
Insumo,Descrição,Unidade,Valor (R$)
I2505,DEFENSAS METALICAS SIMPLES,ML,267.69
I2515,FITA REFLETIVA,M2,273.11
I2521,MICRO ESFERA DE VIDRO,KG,5.71
I8430,PELÍCULA REFLETIVA LENTES EXPOSTAS,M2,151.83
I8429,PELÍCULA REFLETIVA LENTES INCLUSAS,M2,98.63
I2695,PLACA REFLETIVA DE ACO GALVANIZADO,M2,528.67
I2572,PLACA REFLETIVA DE ALUMINIO C/PELICULA ANTI-PICHANTE,M2,712.80
I2696,PLACA REFLETIVA DE ALUMÍNIO,M2,613.30
I2573,PLACA REFLETIVA DE AÇO GALVANIZADO C/PELICULA ANTI-PICHANTE,M2,571.73
I2574,PLACA REFLETIVA DE POLIESTER DE FIBRA DE VIDRO C/PELICULA ANTI-PICHANTE,M2,"1,017.00"
I2697,PLACA REFLETIVA DE POLIÉSTER DE FIBRA DE VIDRO,M2,977.00
I2575,PLACA SEMI REFLETIVA DE ALUMINIO C/PELICULA ANTI-PICHANTE,M2,616.26
I2699,PLACA SEMI REFLETIVA DE ALUMÍNIO,M2,572.34
I2698,PLACA SEMI REFLETIVA DE AÇO GALVANIZADO,M2,360.89
I2576,PLACA SEMI REFLETIVA DE AÇO GALVANIZADO C/PELICULA ANTI-PICHANTE,M2,401.00
I2700,PLACA SEMI REFLETIVA DE POLIÉSTER C/ FIBRA DE VIDRO,M2,850.18
I2577,PLACA SEMI REFLETIVA DE POLIÉSTER C/FIBRA DE VIDRO C/PELICULA ANTI-PICHANTE,M2,890.22
I6685,SEGREGADOR DE TRAFEGO TIPO JABOTI  D=25cm  E  H=15cm,UN,104.24
I2533,SOLVENTE (TOLUENO),L,10.46
I8362,TACHAS BIDIRECIONAIS,UN,16.02
I2536,TACHAS MONODIRECIONAIS,UN,14.61
I8363,TACHÕES BIDIRECIONAIS,UN,40.67
I2537,TACHÕES MONODIRECIONAIS,UN,37.72
I2539,TARTARUGAS PARA SINALIZAÇÃO,UN,32.31
I2540,TINTA REFLETIVA RESINA ACRÍLICA (P/SINALIZAÇÃO),L,23.83
I2541,TINTA REFLETIVA/RESINA ACRÍLICA A BASE D`AGUA,L,15.99
 TELHAS,,,
Insumo,Descrição,Unidade,Valor (R$)
I8222,ABÓBADA DE POLICARBONATO TRANSPARENTE,M2,597.48
I0032,AFASTADOR FIBROCIMENTO (CANALETE 90),UN,3.98
I0136,ARRUELA DE PVC RIGIDO,UN,1.09
I0139,ARRUELA PLASTICA 4X16,UN,0.20
I0446,CALCO PARA TELHA DE MADEIRA COMPENSADA,UN,0.65
I0470,CANTONEIRA FIBROCIMENTO (ONDULADA),M,30.40
I0542,"CHAPA POLICARBONATO 4MM, FUME",M2,43.78
I0544,"CHAPA POLICARBONATO 6MM,ALVEOLAR CRISTAL",M2,84.79
I0545,"CHAPA POLICARBONATO 6MM,COMPACTO CRISTAL",M2,377.56
I0917,CUMEEIRA FIBROCIMENTO ARTICULADA (MODULADA),M,31.08
I0918,CUMEEIRA FIBROCIMENTO ARTICULADA (VOGATEX),M,18.69
I0919,CUMEEIRA FIBROCIMENTO NORMAL (CANALETE 49),UN,40.00
I0920,CUMEEIRA FIBROCIMENTO NORMAL (CANALETE 90),UN,111.25
I0921,CUMEEIRA FIBROCIMENTO NORMAL (KALHETA),UN,40.00
I0922,CUMEEIRA FIBROCIMENTO NORMAL (KALHETAO),UN,111.25
I0923,CUMEEIRA FIBROCIMENTO NORMAL (MAXIPLAC),UN,59.19
I0924,CUMEEIRA FIBROCIMENTO NORMAL (ONDULADA),M,31.70
I0925,CUMEEIRA FIBROCIMENTO UNIVERSAL (ONDULADA),M,39.45
I2296,"CUMEEIRA NORMAL P/TELHA DE 6MM, LARGURA 1.10M",UN,34.87
I0926,CUMEEIRA PARA TELHA CERAMICA,UN,2.46
I0927,CUMEEIRA PARA TELHA DE CONCRETO,UN,18.70
I0928,CUMEEIRA PARA TELHA DE MADEIRA - NORMAL,UN,14.26
I0929,CUMEEIRA TERMOACUSTICA,UN,68.92
I0930,"CUMEEIRA TIPO ONDULINE (0,90 X 0,50)M",M,31.40
I1039,DOMO DE ACRILICO - INDIVIDUAL,M2,457.67
I1040,DOMO DE ACRILICO - MODULAR,M2,516.31
I1041,DOMO DE FIBRA DE VIDRO - INDIVIDUAL,M2,345.88
I1042,DOMO DE FIBRA DE VIDRO - MODULAR,M2,559.67
I1104,ESPAÇADOR (MAXIPLAC),UN,2.01
I1161,FERRAGEM PARA TELHADOS,KG,10.90
I1182,FIXADOR DE ABA (KALHETA DELTA),UN,1.74
I1183,FIXADOR DE ABA (KALHETAO),UN,2.47
I1184,FIXADOR DE ABAS (MAXIPLAC),UN,1.80
I1185,FIXADOR DE ABAS (MODULADA),UN,1.40
I1186,FIXADOR DE ABAS C/ ANILHA DE PVC,UN,2.96
I1187,FIXADOR DE ABAS SIMPLES (CANALETE 90),UN,2.44
I1214,GANCHO CHATO DE 110MM,UN,1.79
I1215,GANCHO COM PORCA E ARRUELA,UN,1.82
I2348,GANCHO DE 450MM,UN,2.30
I2349,GANCHO DE 500MM,UN,3.18
I1216,GANCHO DE ALUMINIO,UN,4.30
I1514,MASSA DE VEDAÇÃO,KG,29.57
I2398,PLACA DE VENTILAÇÃO P/TELHA 49,UN,6.02
I2399,PLACA DE VENTILAÇÃO P/TELHA 90,UN,10.30
I1834,RUFO FIBROCIMENTO (CANALETE 49),UN,42.22
I1835,RUFO FIBROCIMENTO (CANALETE 90),UN,51.71
I1836,RUFO FIBROCIMENTO (MAXIPLAC),M,50.38
I1837,RUFO FIBROCIMENTO (MODULADA),UN,41.98
I1838,RUFO FIBROCIMENTO (ONDULADA),UN,49.60
I1895,SUPORTE DE ABAS SIMPLES (CANELETE 90),UN,19.16
I1920,TALA DE AJUSTE,UN,0.27
I1932,TAMPÃO FIBROCIMENTO (CANALETE 90),UN,17.03
I1933,TAMPÃO FIBROCIMENTO (KALHETA DELTA),UN,14.86
I1934,TAMPÃO FIBROCIMENTO (KALHETÃO),UN,17.04
I9141,"TELHA ALUMINIO ONDULADA, ALTURA = *18* MM, E = 0,7 MM",M2,39.60
I2041,"TELHA ALUMÍNIO, MIOLO POLIURETANO, T+ L",M2,109.13
I2042,"TELHA ALUMÍNIO, MIOLO POLIURETANO, T+T",M2,109.13
I2437,TELHA CANALETE 49 EM FIBROCIMENTO DE 4.00M,UN,177.71
I2438,TELHA CANALETE 90 EM FIBROCIMENTO DE 6.00M,UN,447.66
I2043,"TELHA CERÂMICA , TIPO CANAL C/ ESBARRO""TIMON""",UN,1.62
I2045,TELHA CERÂMICA COLONIAL,UN,0.71
I2044,TELHA CERÂMICA FRANCESA,UN,1.05
I2046,TELHA CERÂMICA PLAN,UN,0.60
I2047,"TELHA CERÂMICA,TIPO RETANGULAR C/ ESBARRO""TIMON""",UN,1.93
I2048,TELHA DE ALUMÍNIO,KG,30.12
I8434,"TELHA DE ALUMÍNIO, TRAPEZOIDAL e = 0,7mm",M2,36.91
I2049,TELHA DE CONCRETO 330X419MM,UN,2.35
I2440,TELHA DE FIBROCIMENTO DE 4MM (0.50 x 2.44M),UN,19.64
I2050,TELHA DE FIBROCIMENTO MAXIPLAC 6MM,M2,7.88
I2051,TELHA DE FIBROCIMENTO ONDULADA - 4MM,M2,16.10
I2441,TELHA DE FIBROCIMENTO ONDULADA 6MM (1.10 x 1.83M),UN,56.00
I2052,TELHA DE MADEIRA COMPENSADA - ONDULADA,M2,19.51
I2053,TELHA DE POLIESTER ONDULADA,M2,19.37
I2054,TELHA FIBROCIMENTO CANALETE 49,M2,85.55
I2055,TELHA FIBROCIMENTO CANALETE 90,M2,104.97
I2056,TELHA FIBROCIMENTO KALHETA DELTA,M2,105.45
I2057,TELHA FIBROCIMENTO KALHETAO,M2,83.61
I2058,TELHA FIBROCIMENTO MODULADA,M2,96.03
I2059,TELHA FIBROCIMENTO ONDULADA - 6MM,M2,27.77
I6814,TELHA FIBROCIMENTO ONDULADA - 8MM,M2,38.44
I2060,TELHA FIBROCIMENTO VOGATEX,M2,8.50
I2061,TELHA ONDULADA DE PVC RIGIDO,M2,40.15
I2062,TELHA TERMOACUSTICA,M2,113.79
I2063,TELHA TIPO ONDULINE,M2,24.59
I2064,TELHA TRANSPARENTE ONDULADA,M2,33.02
I2067,TELHA ZINCADA PRE-PINTADA C/ MONTAGEM KP-120,M2,213.52
I2068,TELHA ZINCADA PRE-PINTADA C/ MONTAGEM KP-135,M2,185.11
I2069,TELHA ZINCADA PRE-PINTADA C/ MONTAGEM KP-150,M2,169.64
I2065,TELHA ZINCADA PRE-PINTADA C/ MONTAGEM KP-90,M2,104.92
I2066,TELHA ZINCADA PRE-PINTADA C/ MONTAGEM MK-90,M2,104.92
I2102,TIRANTE COMPLETO (KALHETAO),UN,34.13
I2103,TIRANTE DE CONTRA VENTAMENTO P/TELHAS ESTRUT.,UN,34.75
 TINTAS,,,
Insumo,Descrição,Unidade,Valor (R$)
I0035,AGUARRAZ MINERAL,L,17.19
I0052,AMONIA,L,4.85
I0440,CAL EM PO PARA PINTURA,KG,1.15
I0817,COLA PARA PINTURA,KG,13.86
I0854,"CONSERVADO ""P"" , IMPERMEAVEL",KG,3.15
I1613,CUPINICIDA (PENTOX OU SIMILAR) P/ MADEIRAS,L,21.21
I1251,"CUPINICIDA TIPO ""JINO CUPIM"" E ""PENETROL""",L,21.21
I1099,ESMALTE A BASE DE BORRACHA CLORADA,L,57.08
I1100,ESMALTE SINTETICO,L,24.99
I1178,FITA CREPE 16MM,M,0.23
I1199,FUNDO BRANCO FOSCO NIVELADOR P/ MADEIRAS,L,12.68
I1200,FUNDO OXIDO DE FERRO,L,23.94
I1201,FUNDO PRIMER PARA CONCRETO,L,11.07
I2353,HIDRACOR,KG,1.15
I2355,INIBIDOR DE CORROSÃO MIGRATÓRIO MCI2020,L,30.87
I6165,LIQUIBRILHO INCOLOR,L,17.15
I1345,LIXA DE CARBURETO DE SILÍCIO DE 7'',UN,3.94
I1346,LIXA PARA FERRO,UN,1.69
I1347,LIXA PARA MADEIRA/MASSA,UN,0.55
I1488,LÍQUIDO PREPARADOR DE SUPERFICIES,L,11.91
I1489,LÍQUIDO SELADOR IF,L,7.10
I1490,LÍQUIDO SELADOR PARA PINTURA LATEX,L,12.08
I1510,MASSA A BASE DE EPOXI,KG,2.87
I1511,MASSA ACRILICA PARA PINTURA LATEX,KG,4.78
I1512,MASSA CORRIDA A BASE DE OLEO,KG,9.10
I1513,MASSA CORRIDA A BASE DE PVA,KG,2.92
I1650,PIGMENTO PARA TINTA,KG,13.91
I1734,PRIMER A BASE DE BORRACHA CLORADA,L,49.53
I1735,PRIMER A BASE DE EPOXI,L,53.03
I1736,PRIMER PARA MANTA FK,KG,12.61
I1737,PRIMER SINTÉTICO,L,25.35
I9394,REMOVEDOR DE TINTA OLEO/ESMALTE VERNIZ,L,46.22
I1818,RESINA ACRÍLICA,L,28.48
I1819,RESINA DE EPÓXI,KG,30.65
I1856,SELADOR ACRÍLICO,L,13.32
